h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
0.7037292903698195,-0.6225956400409501,0.8985250192661189,-0.3444947541344964,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,0.3770797813779496,0.4053474564138211,-0.8752093346770026,-0.7845892438075971,0.8812761343045505,-0.38975546977821757,-0.6555894262770215,-1.676480876527843,209.74,0,0.8985250192661189,0.8985250192661189,0.8985250192661189,2025,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998
0.700719729866584,-0.6225956400409501,0.8985250192661189,-0.3444947541344964,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,0.29628739259479864,0.1858207481965341,-0.8752093346770026,-0.9968561523924215,0.7032812392800457,-0.16606720289027205,-0.41229830552681024,-1.7485846205310616,209.74,0,0.8985250192661189,0.8985250192661189,0.8985250192661189,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6977101693633485,-0.6225956400409501,0.8985250192661189,-0.3444947541344964,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,0.12123721689796932,0.24700668551603222,-0.8752093346770026,-1.0467435746532678,0.9648247584997264,-0.991938724225078,-0.2680460480908525,-1.7485846205310616,209.73,0,0.8985250192661189,0.8985250192661189,0.8985250192661189,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
0.6936974220257022,-1.3458823419977708,0.8984819277963498,-0.36300019513026227,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,4.863372324191649e-05,0.1858207481965341,-0.8752093346770026,-0.5832622898063822,0.9648247584997264,-1.3730791559512376,-0.1603951097058028,-1.7485846205310616,209.73,0,0.8985250192661189,0.8985250192661189,0.8985250192661189,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998
0.6906878615224666,-0.6225956400409501,0.8984819277963498,-0.36300019513026227,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,-0.12921918832980098,0.2162623013125672,-0.8752093346770026,-0.3606723017928664,0.9466620141094707,-1.3730791559512376,-0.20130246629210896,-1.7485846205310616,209.73,0,0.8984819277963498,0.8985250192661189,0.8985250192661189,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998
0.6876783010192311,-0.6225956400409501,0.8984819277963498,-0.36300019513026227,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,-0.3015762844005248,0.4708803702490718,-0.8752093346770026,-0.25129055404675327,0.9611922096216753,-1.2757640289736962,-0.37569698647590216,-1.7485846205310616,209.73,0,0.8984819277963498,0.8984819277963498,0.8985250192661189,2025,0.0,1.0,0.8660254037844387,-0.4999999999999998
0.6846687405159957,-0.6228332906901849,0.8984819277963498,-0.36300019513026227,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,-0.4577749027146177,0.6403606519067554,-0.8752093346770026,-0.15278689102324408,0.921234171963113,-1.2757640289736962,-0.5307143377503796,-1.7485846205310616,209.73,0,0.8984819277963498,0.8984819277963498,0.8984819277963498,2025,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998
0.6816591800127602,-0.6228332906901849,0.8984819277963498,-0.36300019513026227,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,-0.5870427247676606,0.7460126105549516,-0.8752093346770026,0.19164400847996588,0.8994388786948062,-1.4894283395217178,-0.7072618767018474,-1.7485846205310616,209.73,0,0.8984819277963498,0.8984819277963498,0.8984819277963498,2025,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998
0.6786496195095247,-0.6228332906901849,0.8984819277963498,-0.36300019513026227,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,-0.6193596802809215,0.7104596227459788,-0.8752093346770026,0.08802948829393058,0.9466620141094707,-1.4894283395217178,-0.7998416837130038,-1.7485846205310616,209.73,0,0.8984819277963498,0.8984819277963498,0.8984819277963498,2025,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998
0.6756400590062892,-0.6161999381007103,0.8984819277963498,-0.36300019513026227,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,-0.735162104203439,0.8547134341122503,-0.8752093346770026,0.06258388757678938,0.9902526006460842,-1.4894283395217178,-0.752475270823576,-1.7485846205310616,209.73,0,0.8984819277963498,0.8984819277963498,0.8984819277963498,2025,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6726304985030537,-0.6228332906901849,0.8984819277963498,-0.36300019513026227,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,-0.7944098559777499,0.8916354557129728,-0.8752093346770026,0.19164400847996588,0.9684573073777775,-1.4894283395217178,-0.6534364075093225,-1.7485846205310616,209.72,0,0.8984819277963498,0.8984819277963498,0.8984819277963498,2025,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998
0.6696209379998183,-0.6228332906901849,0.8984388347412346,-0.38164108647550393,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,-0.686686670933548,0.781904354573979,-0.8752093346770026,0.3401796182605025,0.9684573073777775,-1.4894283395217178,-0.5307143377503796,-1.7485846205310616,202.39,0,0.8984819277963498,0.8984819277963498,0.8984819277963498,2025,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
0.6666113774965856,-0.8142675044232405,0.8664161287733537,-0.38164108647550393,1.1015756565590773,-0.008720248621320491,-0.3531071168441141,0.3501489851168996,-0.2617951143219712,-0.8752093346770026,0.23922442933728472,0.8812761343045505,-1.4894283395217178,-0.4015332116883151,-1.7485846205310616,205.32,0,0.8984388347412346,0.8984819277963498,0.8984819277963498,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
0.6636018169933501,-0.7331931820056271,0.8793221428887489,-0.38164108647550393,1.135385165191925,-0.008720248621320491,-0.3531071168441141,1.1311420766873659,-1.2836040100776496,-0.8752093346770026,-1.6331571328583803,-0.430074010671904,-1.0518575600788067,-0.11733473435177316,-1.7485846205310616,209.72,0,0.8664161287733537,0.8984388347412346,0.8984819277963498,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.6605922564901147,-0.6228332906901849,0.8984388347412346,-0.38164108647550393,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,1.5889656131252254,-1.7158308853042479,-0.5981530820225338,-1.3796256385453105,-0.5717434169158977,-0.6788344585234624,-0.05274417132075314,-1.7485846205310616,85.62,0,0.8793221428887489,0.8664161287733537,0.8984388347412346,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998
0.6595890696557009,-0.900575632753019,0.16669122155042,-0.38164108647550393,-0.24584288373361732,-0.008720248621320491,-0.3531071168441141,2.00639295517151,-1.8990647062562873,-0.28018906391425435,-0.4561537514662898,-0.5717434169158977,-0.46482615594769056,-0.08503945283626314,-1.7485846205310616,5.72,0,0.8984388347412346,0.8793221428887489,0.8664161287733537,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
0.6605922564901147,-0.18099758070438,-1.2793886270968635,-0.38164108647550393,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,2.2757009177820153,-1.9749601948829374,-0.4324500693426655,0.0930818127342457,-0.42280891291580175,0.6860313780853745,-0.21422057889832766,-1.7485846205310616,5.72,0,0.16669122155042,0.8984388347412346,0.8793221428887489,2025,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998
0.6605922564901147,-2.2377232028723952,-1.2793886270968635,-0.38164108647550393,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,2.1679777327378136,-1.8407469509234304,1.8856447937959535,0.31766884527879624,-0.2702418600376547,0.8827437359472794,-0.3584728363342854,-1.676480876527843,5.72,0,-1.2793886270968635,0.16669122155042,0.8984388347412346,2025,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.6615954433245255,-0.17682125027845141,-1.2793886270968635,-0.38164108647550393,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.3277368893930352,-1.1630733721875792,1.9768727722292718,0.6697693593863672,-0.10314461164730314,0.8477764958233159,-0.34770774249579023,-1.499483848876074,73.72,0,-1.2793886270968635,-1.2793886270968635,0.16669122155042,2025,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998
0.6605922564901147,-1.3814471667633519,0.058600874216696706,-0.38164108647550393,-0.38315795292504556,-0.008720248621320491,-0.3531071168441141,0.942626502860012,-0.99540675292319,1.8585892571910343,1.5406936881198252,0.9829875028899819,0.7337172501773589,-0.5457854691242728,-1.3915624477448973,191.02,0,-1.2793886270968635,-1.2793886270968635,-1.2793886270968635,2025,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
0.6575826959868791,-1.1978776519921916,0.8149260192755655,-0.38164108647550393,0.970376300533318,-0.008720248621320491,-0.3531071168441141,0.942626502860012,-0.8072966116245066,1.043931222433468,0.29490701606820613,0.9139690742070107,-0.1317252926743412,-0.7998416837130038,-1.499483848876074,209.72,0,0.058600874216696706,-1.2793886270968635,-1.2793886270968635,2025,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998
0.6545731354836437,-0.6230709967966123,0.8984388347412346,-0.38164108647550393,1.1861571235484194,-0.008720248621320491,-0.3531071168441141,0.991101936129903,-0.6625248448450246,-0.5981530820225338,-0.39204537645446247,0.7468718258166591,-1.1918715993529312,-0.9182577159365486,-1.499483848876074,211.72,0,0.8149260192755655,0.058600874216696706,-1.2793886270968635,2025,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.6515635749804082,-0.5765994762415781,0.9070260716312947,-0.38164108647550393,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.974943458373273,-0.43560881507513133,-0.8752093346770026,-1.7421917130340268,0.39814713352375153,-0.7155852147894911,-0.9010335657949319,-1.499483848876074,211.72,0,0.8984388347412346,0.8149260192755655,0.058600874216696706,2025,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
0.6485540144771726,-0.5765994762415781,0.9070260716312947,-0.38164108647550393,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.6517739032406663,0.24700668551603222,-0.8752093346770026,-2.8632724523047433,1.317181999670685,-1.3730791559512376,-0.8041477212484018,-1.499483848876074,211.72,0,0.9070260716312947,0.8984388347412346,0.8149260192755655,2025,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998
0.6455444539739372,-0.5765994762415781,0.9070260716312947,-0.38164108647550393,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.4524860109088915,0.4708803702490718,-0.8752093346770026,-3.3401989976287094,1.1718800445486401,-1.1918715993529312,-0.6706605576509392,-1.499483848876074,211.71,0,0.9070260716312947,0.9070260716312947,0.8984388347412346,2025,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998
0.6415317066362909,-1.2076455037837288,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.2882081537164832,0.8547134341122503,-0.8752093346770026,-1.9389236289125429,0.9103365253289596,0.14702152771432567,-0.4230633993653299,-1.593921747264189,211.71,0,0.9070260716312947,0.9070260716312947,0.9070260716312947,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6375189592986417,-1.4333266428622486,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.14816801315902028,0.8547134341122503,-0.8752093346770026,-1.3604191239011598,1.0120478939143909,-0.18384192913980926,-0.2292917102722209,-1.593921747264189,211.71,0,0.906983291451765,0.9070260716312947,0.9070260716312947,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
0.6345093987954061,-0.5704848253891103,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.10777181876744384,0.4708803702490718,-0.8752093346770026,-0.9239436754811972,0.8740110365484484,-0.1487015062637424,-0.13671190326108895,-1.593921747264189,211.71,0,0.906983291451765,0.906983291451765,0.9070260716312947,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998
0.6314998382921706,-0.5768266489665594,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,-0.021496003285598086,0.43795479200341736,-0.8752093346770026,-0.604003263939904,0.8958063298167551,-0.6107365930992027,-0.16470114724120088,-1.593921747264189,211.71,0,0.906983291451765,0.906983291451765,0.906983291451765,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998
0.6284902777889352,-0.5768266489665594,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,-0.16153614384306192,0.5376952256096573,-0.8752093346770026,-0.40472004804266054,0.9357643674753174,-1.3730791559512376,-0.30895340467715865,-1.593921747264189,38.33,0,0.906983291451765,0.906983291451765,0.906983291451765,2025,0.0,1.0,0.8660254037844387,-0.4999999999999998
0.6284902777889352,-0.642996610292086,-0.3712937040990497,-0.4004186233790846,-0.7914106544370395,-0.008720248621320491,-0.3531071168441141,-0.3231209214093648,0.781904354573979,-0.8752093346770026,-0.3113845141185441,0.9611922096216753,-1.4894283395217178,-0.4876539623963499,-1.593921747264189,5.71,0,0.906983291451765,0.906983291451765,0.906983291451765,2025,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998
0.6294934646233489,-0.17697563287145468,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.4308441064535677,0.9289056057182957,-0.8752093346770026,-0.23357986842694448,0.9938851495241353,-1.4894283395217178,-0.5845398069429044,-1.593921747264189,5.71,0,-0.3712937040990497,0.906983291451765,0.906983291451765,2025,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998
0.6304966514577598,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.5251018933672441,1.081514993775525,-0.8752093346770026,-0.08037966925252236,0.9757224051338798,-1.3730791559512376,-0.6534364075093225,-1.593921747264189,5.71,0,-1.280011969201235,-0.3712937040990497,0.906983291451765,2025,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998
0.6314998382921706,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.5843496451415561,1.1599704916658538,-0.8752093346770026,0.015992423012090282,0.9684573073777775,-1.3730791559512376,-0.5737747131043848,-1.593921747264189,5.71,0,-1.280011969201235,-1.280011969201235,-0.3712937040990497,2025,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6325030251265844,-0.17697563287145468,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.6786074320552324,1.2398856455081126,-0.8752093346770026,-0.026301589890192316,0.9393969163533685,-1.4894283395217178,-0.41660434306220834,-1.593921747264189,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998
0.6335062119609952,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.5574188488805051,1.0044997718910889,-0.8752093346770026,0.1281108689057943,0.8958063298167551,-1.4894283395217178,-0.30895340467715865,-1.593921747264189,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
0.6345093987954061,-0.17697563287145468,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.3986244183867906,0.1556798629681593,-0.8752093346770026,-0.13585983728336512,0.8703784876703973,-1.4894283395217178,-0.20776152259523056,-1.593921747264189,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
0.6355125856298198,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.082666643417475,-1.1310947296619709,-0.8752093346770026,-1.1062982606043226,0.3945145846457004,-1.4894283395217178,0.0656718609028162,-1.593921747264189,77.64,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.6345093987954061,-1.1877878400310093,0.09559451394036046,-0.4004186233790846,-0.3378093628475402,-0.008720248621320491,-0.3531071168441141,1.54318325948144,-1.6120747036476966,-0.8752093346770026,-1.7421917130340268,-0.9676912446234699,-0.5487084089100225,0.14102751777233138,-1.593921747264189,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998
0.6355125856298198,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.9471452033971988,-1.847625920499723,-0.4324500693426655,-0.4691996859916387,-1.0694026132089012,-0.9371039268636501,0.14102751777233138,-1.593921747264189,5.71,0,0.09559451394036046,-1.280011969201235,-1.280011969201235,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
0.6365157724642307,-0.17682125027845141,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,2.1141161402157125,-1.8805073822198248,0.049902569856750706,0.49111358542074224,-0.8659798760380385,0.7161401499229747,0.0333765793872817,-1.676480876527843,5.71,0,-1.280011969201235,0.09559451394036046,-1.280011969201235,2025,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998
0.6375189592986417,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.7236195944304784,-1.4558979125687046,1.9600567066103813,1.2055715893261012,-1.2256022149650994,1.1482200688108941,-0.16470114724120088,-1.499483848876074,5.71,0,-1.280011969201235,-1.280011969201235,0.09559451394036046,2025,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.6375189592986417,-2.2389941348803735,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.8752995122073857,-0.312763047851171,1.9878786278790919,0.780417797945251,0.8231553522557327,1.0146174436900997,-0.10011058421018088,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998
0.6385221461330554,-0.17682125027845141,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.7056354957627673,-0.20975778537250614,1.6915723293369822,-0.8224700890158935,0.5470816375238475,0.6224727095097338,-0.19269039122131282,-1.1278118022416956,54.88,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
0.6385221461330554,-0.3043974342223412,-0.14371843433244474,-0.4004186233790846,-0.6004388565279525,-0.008720248621320491,-0.3531071168441141,0.6113777088490899,0.06703972598946896,1.3555973622316175,-0.35445073987039366,0.3908820357676493,0.5538228761625139,-0.28311717946474574,-1.1278118022416956,176.43,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998
0.6365157724642307,-0.17435421516457397,0.7452704465490756,-0.4004186233790846,0.8021364930702067,-0.008720248621320491,-0.3531071168441141,0.6113777088490899,0.2162623013125672,0.049902569856750706,-1.4480510312058155,-0.27750695779375695,-0.5196319906697318,-0.41875736182990736,-1.1278118022416956,211.71,0,-0.14371843433244474,-1.280011969201235,-1.280011969201235,2025,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.6345093987954061,0.2641998186999668,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.5575161163269889,0.34107860046166616,-0.5981530820225338,-1.5803524557444055,0.41630987791400714,-1.1918715993529312,-0.429522455668427,-1.2683499147505966,139.61,0,0.7452704465490756,-0.14371843433244474,-1.280011969201235,2025,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
0.6335062119609952,0.09409722834034841,0.5472905130004398,-0.4004186233790846,0.3772675142779055,-0.008720248621320491,-0.3531071168441141,0.2882081537164832,0.9665262518864614,-0.8752093346770026,-1.7758336329769155,0.5470816375238475,-1.1918715993529312,-0.33048359235417346,-1.2683499147505966,211.71,0,0.906983291451765,0.7452704465490756,-0.14371843433244474,2025,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998
0.6325030251265844,0.7276909349118093,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.1347026150284948,1.0044997718910889,-0.8752093346770026,-1.1322826801162107,0.46716556220672284,-1.4894283395217178,-0.28742321700016826,-1.2683499147505966,211.71,0,0.5472905130004398,0.906983291451765,0.7452704465490756,2025,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998
0.6314998382921706,0.7294911893783369,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,0.013514031853767396,0.781904354573979,-0.8752093346770026,-0.4691996859916387,0.4235749756701094,-0.8395246563964616,-0.08503945283626314,-0.9676603012603449,211.71,0,0.906983291451765,0.5472905130004398,0.906983291451765,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6304966514577598,0.7276242026679487,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,-0.0753575958077,0.6403606519067554,-0.8752093346770026,-0.8454986713487117,0.594304772938512,-0.22070453888673364,0.03552959815498074,-0.9676603012603449,211.71,0,0.906983291451765,0.906983291451765,0.5472905130004398,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
0.6284902777889352,0.2641998186999668,0.906983291451765,-0.4004186233790846,1.209235286437735,-0.008720248621320491,-0.3531071168441141,-0.05381295879885904,0.03808007137203256,-0.8752093346770026,-0.7473182820367611,0.5071235998652851,-1.4894283395217178,0.12595638639843815,-0.9676603012603449,161.93,0,0.906983291451765,0.906983291451765,0.906983291451765,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998
0.6264839041201135,-0.4258388216235311,0.6714958463431919,-0.4004186233790846,0.6348198121226681,-0.008720248621320491,-0.3531071168441141,-0.05919911805106905,-0.2617951143219712,-0.8752093346770026,-0.8609785138183115,0.5870396751824098,-1.2757640289736962,0.12165034886304006,-1.1278118022416956,5.71,0,0.906983291451765,0.906983291451765,0.906983291451765,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998
0.6274870909545243,-0.18130760140111984,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.02688216253780904,-0.5062583109805752,-0.8752093346770026,-1.3796256385453105,0.9684573073777775,-1.4894283395217178,0.06136582336739364,-1.1278118022416956,5.71,0,0.6714958463431919,0.906983291451765,0.906983291451765,2025,0.0,1.0,0.8660254037844387,-0.4999999999999998
0.6284902777889352,-0.17697563287145468,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.06727835692938453,-0.5062583109805752,-0.8752093346770026,-1.6331571328583803,0.7686671190849659,-1.4894283395217178,-0.07212134023006894,-1.1278118022416956,5.71,0,-1.280011969201235,0.6714958463431919,0.906983291451765,2025,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998
0.6294934646233489,-0.17697563287145468,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.11575379019927548,-0.5062583109805752,-0.8752093346770026,-1.6870892690174384,0.6669557504995345,-1.4894283395217178,-0.16470114724120088,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,0.6714958463431919,2025,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998
0.6304966514577598,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.12113994945148548,-0.6190780421895706,-0.8752093346770026,-2.4117036696659255,0.6669557504995345,-1.0518575600788067,-0.2723520856262506,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998
0.6314998382921706,-0.17697563287145468,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.14807074571253645,-0.6625248448450246,-0.8752093346770026,-2.1911556586607777,0.43447262230426276,-1.4894283395217178,-0.2723520856262506,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.6325030251265844,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.1965461789824274,-0.6409196470927846,-0.8752093346770026,-1.7985096794294706,0.441737720060365,-1.1179837359084488,-0.19269039122131282,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998
0.6335062119609952,-0.17697563287145468,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.05381295879885904,-0.6409196470927846,-0.8752093346770026,-1.8794883461426624,0.9902526006460842,-1.4894283395217178,-0.05705020885615121,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
0.6345093987954061,-0.17697563287145468,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.3770797813779496,-0.01897135879146673,-0.8752093346770026,-1.7758336329769155,1.099229066987618,-1.4894283395217178,0.16901676175244332,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
0.6355125856298198,-0.18115257959106276,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.5871399922141444,-0.2874117529515777,-0.5981530820225338,-2.368953949854357,1.1137592624998223,-0.7544268773116165,0.535029952261622,-0.9676603012603449,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.6365157724642307,-0.17682125027845141,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.0099534935126386,-0.9775437958909267,-0.5981530820225338,-1.0216688201344788,-1.6869359224775917,-0.8395246563964616,0.5242648584231269,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998
0.6365157724642307,-2.2389941348803735,-1.280011969201235,-0.4004186233790846,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.3600538449062962,-1.3396154655098138,-0.07417272809194234,0.06258388757678938,-1.5852245538921603,-0.5790363840825102,0.43383807017966947,-1.1278118022416956,5.71,0,-1.280011969201235,-1.280011969201235,-1.280011969201235,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
