h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
104.89,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,26.1,22522.68173686055,-0.0,4.114200646784046,53.86,0.0,1012.59,0.5343535329204386,189.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.88,4.030515283220856,5.735016809394025,-0.0,189.0,0.0,-0.0,25.19,29451.517434729416,-0.0,3.96407077251637,59.57,0.0,1013.09,0.5343535329204386,189.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.88,4.255364061004405,5.735016809394025,-0.0,189.0,0.0,-0.0,23.87,40155.71857331453,-0.0,3.65126313712981,63.71,0.0,1013.47,0.5343535329204386,189.0,0,5.735016809394025,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.87,4.187636898915801,5.735016809394025,-0.0,189.0,0.0,-0.0,21.96,57357.57230174523,-0.0,2.9023789637887,80.14,0.0,1014.11,0.5343535329204386,378.0,0,5.735016809394025,5.735016809394025,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.85,4.255364061004405,6.567397186364828,-0.0,378.0,0.0,-0.0,20.74,75456.06385649562,-0.0,3.030968143197635,106.0,0.0,1014.97,0.5343535329204386,378.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.84,4.42791020579358,6.567397186364828,-0.0,378.0,0.0,-0.0,20.29,86094.54771711884,-0.0,2.644800555304727,117.86,0.13126319227807726,1016.07,0.5530234588994376,378.0,0,6.567397186364828,5.735016809394025,5.735016809394025,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.82,4.374738950695318,6.567397186364828,-0.0,378.0,0.0,-0.0,19.71,93973.70937438068,-0.0,2.5267946925023366,125.29,0.0,1016.59,0.5530234588994376,0.0,0,6.567397186364828,6.567397186364828,5.735016809394025,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.81,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,19.37,97672.6476233264,-0.0,2.554971796858664,124.71,0.0,1016.73,0.5530234588994376,0.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.82,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,19.11,101017.63632870566,-0.0,2.4899568725916414,119.43,0.0,1016.43,0.5530234588994376,0.0,0,0.0,6.567397186364828,6.567397186364828,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.83,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,18.86,105315.64303830873,-0.0,2.3573969624903888,113.86,0.0,1016.03,0.5530234588994376,0.0,0,0.0,0.0,6.567397186364828,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.84,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,18.74,107955.67551907735,-0.0,2.212502105081823,116.29,0.45386800336925154,1015.29,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.85,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,18.73,111078.08628974408,-0.0,2.063163261993378,131.86,0.8987537580656336,1014.64,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.86,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,18.7,112883.33201095507,-0.0,1.851555007084048,147.57,0.25553051637522406,1014.44,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.87,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,19.2,108389.39885612801,-0.0,1.9536027410138574,131.14,0.6997554504132135,1014.34,0.5530234588994376,189.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.86,4.3174478664550024,5.735016809394025,-0.0,189.0,0.0,-0.0,19.2,107955.67551907735,-0.0,1.8339610118169714,117.0,1.1623049679245658,1014.79,0.5530234588994376,189.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.86,4.374738950695318,5.735016809394025,-0.0,189.0,0.0,-0.0,18.84,110166.73976400768,-0.0,1.9890664400686937,115.86,1.2104830702185967,1015.4,0.5530234588994376,189.0,0,5.735016809394025,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.85,4.374738950695318,5.735016809394025,-0.0,189.0,0.0,-0.0,19.83,101017.63632870566,-0.0,2.6428906843193793,101.57,1.7583449377879954,1016.24,0.5530234588994376,189.0,0,5.735016809394025,5.735016809394025,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.85,4.42791020579358,5.735016809394025,-0.0,189.0,0.0,-0.0,21.51,73720.70708775685,0.02665330193811447,3.409969305952177,61.14,0.625869945435818,1017.54,0.5343535329204386,120.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.85,4.3174478664550024,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.1,54750.21408456734,0.09159839702016777,3.9557873623294606,51.71,0.625869945435818,1017.74,0.5530234588994376,120.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.84,4.1131697044062525,5.2013584546933265,-0.0,120.0,0.0,-0.0,24.49,42794.726960000284,0.09159839702016777,4.116139223086105,54.71,0.5404465262661836,1017.31,0.5530234588994376,0.0,0,5.2013584546933265,5.735016809394025,5.735016809394025,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.84,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,25.0,40851.216627407004,0.047685764299463695,4.092771025941841,61.71,1.3348068257754915,1016.7,0.5343535329204386,0.0,0,5.2013584546933265,5.2013584546933265,5.735016809394025,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.85,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,25.67,36496.293724669355,0.053681994561458106,4.195228576104989,62.29,2.4070499413413122,1015.6,0.5343535329204386,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.85,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,25.74,37386.36244853348,0.07362281544958456,4.336290178256945,57.57,3.3069237437487167,1014.37,0.5343535329204386,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.85,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,25.71,37844.464701991135,0.0691790345807672,4.403429366547113,54.57,3.4717289580121196,1013.59,0.5343535329204386,189.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.85,3.8319937186055903,5.735016809394025,-0.0,189.0,0.0,-0.0,25.03,42061.27778390034,0.047685764299463695,4.3114097269076685,60.43,3.5484805425206676,1013.7,0.5343535329204386,189.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.84,3.9377095831766664,5.735016809394025,-0.0,189.0,0.0,-0.0,24.3,45026.134090868276,0.02665330193811447,4.286271399890462,62.71,3.232289637560918,1014.26,0.5343535329204386,189.0,0,5.735016809394025,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.83,3.8319937186055903,5.735016809394025,-0.0,189.0,0.0,-0.0,23.11,56780.59570429454,-0.0,3.8916367930753393,70.86,2.1773862502360775,1015.16,0.5343535329204386,194.0,0,5.735016809394025,5.735016809394025,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.82,3.7093206606575766,5.7659826990461225,-0.0,194.0,0.0,-0.0,21.99,68969.80073460829,0.009605758604303773,3.64414263926351,80.0,2.1773862502360775,1016.27,0.5343535329204386,189.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.81,3.9377095831766664,5.735016809394025,-0.0,189.0,0.0,-0.0,21.14,79385.3386167017,0.02665330193811447,3.4634785968910653,78.86,2.1773862502360775,1017.43,0.5343535329204386,189.0,0,5.7659826990461225,5.735016809394025,5.735016809394025,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.8,3.8319937186055903,5.735016809394025,-0.0,189.0,0.0,-0.0,20.97,81954.71298394374,-0.0,3.1250867680205596,80.43,2.6089428748864147,1018.26,0.5343535329204386,189.0,0,5.735016809394025,5.7659826990461225,5.735016809394025,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.8,4.030515283220856,5.735016809394025,-0.0,189.0,0.0,-0.0,20.44,88036.76432449553,-0.0,3.0198913637812796,84.71,3.090438988832298,1018.86,0.5343535329204386,189.0,0,5.735016809394025,5.735016809394025,5.7659826990461225,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.79,3.9377095831766664,5.735016809394025,-0.0,189.0,0.0,-0.0,20.21,91976.56400312726,0.02665330193811447,2.814867544956523,94.86,3.0825974355081738,1018.96,0.5343535329204386,0.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.79,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,19.93,93577.73957106902,-0.0,2.6694626941519055,97.0,2.7257766028512234,1018.94,0.5343535329204386,0.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.8,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,19.69,93577.73957106902,-0.0,2.4837486279658743,90.29,2.139676802724612,1018.73,0.5343535329204386,0.0,0,0.0,5.735016809394025,5.735016809394025,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.81,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,19.47,94797.32740749647,-0.0,2.5207033612909466,81.29,2.0812410845585534,1018.03,0.5343535329204386,0.0,0,0.0,0.0,5.735016809394025,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.82,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,19.26,95596.89833952604,-0.0,2.435477205880095,70.57,1.4856608829347222,1017.43,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.83,4.42791020579358,0.0,-0.0,0.0,0.0,-0.0,19.19,96833.1616719705,-0.0,2.610137060060358,79.71,1.1623049679245658,1017.36,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.84,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,19.23,95196.57759687713,-0.0,2.8025563403802116,63.71,1.8115758925423153,1017.33,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.85,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,19.3,89979.14233415047,-0.0,2.929078193427685,64.14,1.9091211725485793,1017.73,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.86,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,19.37,86094.54771711884,-0.0,3.1446110514874746,68.71,2.39140233396838,1018.63,0.5343535329204386,189.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.86,4.3174478664550024,5.735016809394025,-0.0,189.0,0.0,-0.0,20.21,77242.2389135797,-0.0,3.3057805663386066,65.29,2.39140233396838,1019.43,0.5343535329204386,189.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.86,4.374738950695318,5.735016809394025,-0.0,189.0,0.0,-0.0,21.43,64085.45757792878,-0.0,3.6783515218872678,59.71,2.0812410845585534,1020.99,0.5343535329204386,189.0,0,5.735016809394025,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.85,4.374738950695318,5.735016809394025,-0.0,189.0,0.0,-0.0,22.71,49463.50129048622,0.07362281544958456,4.367037109061898,47.29,3.225386286136886,1021.24,0.5343535329204386,120.0,0,5.735016809394025,5.735016809394025,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.85,4.3174478664550024,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.56,42537.95414443699,0.11869550740528312,4.639488004715544,47.71,3.3332849423110162,1021.06,0.5343535329204386,0.0,0,5.735016809394025,5.735016809394025,5.735016809394025,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.86,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,23.96,37166.481468859594,0.06439453004597558,4.669803844590565,54.14,3.074134104244354,1020.59,0.5343535329204386,0.0,0,5.2013584546933265,5.735016809394025,5.735016809394025,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.86,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,23.94,38066.89214303849,0.08159390074475625,4.756389213155366,51.57,3.4661552983034585,1019.99,0.5343535329204386,0.0,0,0.0,5.2013584546933265,5.735016809394025,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.87,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,24.13,33686.18419763882,-0.0,4.657410702421371,52.14,3.1523191451783354,1018.99,0.5343535329204386,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.87,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,24.4,29654.686254875956,-0.0,4.577735555489546,49.86,2.3765934230373698,1018.04,0.5343535329204386,120.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.87,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,24.03,29451.517434729416,-0.0,4.594511597678607,44.86,1.4856608829347222,1017.79,0.5343535329204386,194.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.86,3.8319937186055903,5.7659826990461225,-0.0,194.0,0.0,-0.0,23.06,35406.66325256868,0.06439453004597558,4.462908081876719,49.14,1.010657112822938,1017.99,0.5343535329204386,189.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.85,3.9377095831766664,5.735016809394025,-0.0,189.0,0.0,-0.0,22.11,40155.71857331453,-0.0,3.96407077251637,52.14,0.5404465262661836,1018.79,0.5343535329204386,189.0,0,5.7659826990461225,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.84,4.030515283220856,5.735016809394025,-0.0,189.0,0.0,-0.0,21.03,48658.87117343656,-0.0,3.5679782627129915,63.43,1.0660591997570958,1019.63,0.5343535329204386,378.0,0,5.735016809394025,5.7659826990461225,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.82,4.187636898915801,6.567397186364828,-0.0,378.0,0.0,-0.0,20.36,55597.23407589082,-0.0,3.340160062568153,70.71,0.0,1020.2,0.5343535329204386,378.0,0,5.735016809394025,5.735016809394025,5.7659826990461225,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.81,4.1131697044062525,6.567397186364828,-0.0,378.0,0.0,-0.0,20.27,58858.35472612743,-0.0,3.4699157226488313,64.57,0.8987537580656336,1020.73,0.5159411463779712,309.0,0,6.567397186364828,5.735016809394025,5.735016809394025,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.8,4.1131697044062525,6.323160269919231,-0.0,309.0,0.0,-0.0,19.93,63157.887744665095,-0.0,3.457022562780513,64.0,1.010657112822938,1020.63,0.5159411463779712,145.0,0,6.567397186364828,6.567397186364828,5.735016809394025,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.79,4.187636898915801,5.4225050690698,-0.0,145.0,0.0,-0.0,19.71,67308.61130234577,-0.0,3.379368193224674,69.43,1.010657112822938,1020.43,0.5159411463779712,0.0,0,6.323160269919231,6.567397186364828,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.8,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,19.47,70633.29116712607,-0.0,3.4878401427310517,71.0,0.956188497073154,1020.24,0.5159411463779712,0.0,0,5.4225050690698,6.323160269919231,6.567397186364828,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.81,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,19.9,67308.61130234577,-0.0,3.691192665481147,64.71,2.139676802724612,1020.03,0.5159411463779712,0.0,0,0.0,5.4225050690698,6.323160269919231,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.82,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,19.6,72346.11244931085,-0.0,3.61904150850336,60.43,2.558685953969455,1019.49,0.5159411463779712,0.0,0,0.0,0.0,5.4225050690698,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,19.51,73357.37153985862,0.02665330193811447,3.636999499173945,56.71,2.314141847192564,1018.74,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.83,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,19.31,76867.92035023503,0.02665330193811447,3.6642591132140376,57.57,2.657006310117026,1018.43,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.83,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,19.17,76867.92035023503,0.02665330193811447,3.5556459963397793,61.14,2.691926971701526,1018.61,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.84,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,19.03,77944.07238460083,0.02665330193811447,3.6094047294240403,62.43,2.5060224856056332,1019.03,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.84,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,18.97,77944.07238460083,0.02665330193811447,3.596085997275255,63.0,2.7794932010660043,1019.61,0.5343535329204386,120.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.83,3.7093206606575766,5.2013584546933265,-0.0,120.0,0.0,-0.0,19.14,77944.07238460083,0.02665330193811447,3.4375397390989715,81.86,2.789784027163586,1020.46,0.5343535329204386,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.83,3.9377095831766664,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.07,65044.06424521174,0.02665330193811447,4.265424831182807,46.57,2.49173372725745,1021.56,0.5159411463779712,120.0,0,5.2013584546933265,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,20.9,57959.082001270224,0.053681994561458106,4.483807078120944,39.0,3.3457926597258383,1022.19,0.5159411463779712,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.82,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,22.11,45541.7693979591,0.07362281544958456,4.902944373040663,36.71,3.3332849423110162,1022.11,0.5159411463779712,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.83,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,23.11,40386.70534605626,0.08159390074475625,4.978011220662835,40.43,3.4545213000981376,1021.53,0.5159411463779712,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.83,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,23.53,37607.07111873873,0.10425540286101137,5.041630474329276,41.57,3.6643762092112837,1020.81,0.5159411463779712,0.0,0,0.0,0.0,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.84,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,23.39,39207.75108069628,0.07362281544958456,4.82490455165871,41.43,3.5953502612978734,1020.01,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.84,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,23.39,38755.268865629594,0.09449001854264501,4.787559436280362,41.0,3.964952156492046,1019.01,0.5159411463779712,194.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.84,4.1131697044062525,5.7659826990461225,-0.0,194.0,0.0,-0.0,22.63,40386.70534605626,0.02665330193811447,4.715743723232726,41.0,3.225386286136886,1019.0,0.5159411463779712,194.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.83,4.3174478664550024,5.7659826990461225,-0.0,194.0,0.0,-0.0,22.14,43035.27129039631,0.06439453004597558,4.662840203460403,43.14,3.499965599137975,1019.31,0.5159411463779712,194.0,0,5.7659826990461225,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.83,4.374738950695318,5.7659826990461225,-0.0,194.0,0.0,-0.0,20.96,52766.7373231092,0.02665330193811447,4.08983372410117,46.43,3.2671352010240473,1019.63,0.5159411463779712,189.0,0,5.7659826990461225,5.7659826990461225,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.82,4.255364061004405,5.735016809394025,-0.0,189.0,0.0,-0.0,19.8,61891.09877147957,-0.0,3.8745121879413214,51.29,3.4661552983034585,1020.1,0.5159411463779712,189.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.82,4.3174478664550024,5.735016809394025,-0.0,189.0,0.0,-0.0,19.37,65695.69886330682,-0.0,3.5973000764676173,60.71,3.778003558620141,1020.66,0.5159411463779712,194.0,0,5.735016809394025,5.7659826990461225,5.7659826990461225,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.81,4.3174478664550024,5.7659826990461225,-0.0,194.0,0.0,-0.0,18.91,70964.29169586897,-0.0,3.4852884246207068,60.0,1.9985930480307994,1021.66,0.5343535329204386,194.0,0,5.735016809394025,5.735016809394025,5.7659826990461225,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.81,4.255364061004405,5.7659826990461225,-0.0,194.0,0.0,-0.0,18.79,70964.29169586897,0.02665330193811447,3.346970851855206,75.14,2.019483178182173,1021.89,0.5343535329204386,0.0,0,5.7659826990461225,5.735016809394025,5.735016809394025,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.81,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,18.67,70633.29116712607,-0.0,3.326473842814081,75.43,3.377329532960118,1022.03,0.5343535329204386,0.0,0,5.7659826990461225,5.7659826990461225,5.735016809394025,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.82,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,18.3,69974.24718742627,-0.0,3.620243194584796,47.0,3.4772751561311415,1021.74,0.5343535329204386,0.0,0,0.0,5.7659826990461225,5.7659826990461225,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.82,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,18.04,68621.58858196157,-0.0,3.2932686029738125,41.71,3.494141066173506,1021.14,0.5343535329204386,0.0,0,0.0,0.0,5.7659826990461225,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.83,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,18.09,65044.06424521174,-0.0,3.030968143197635,54.29,3.0160065920908026,1020.54,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.83,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,17.83,64730.9631299612,-0.0,3.273659763479791,55.43,2.9089782901128944,1019.61,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.84,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,17.7,62828.70021759995,-0.0,3.4840114567742715,47.29,2.657006310117026,1019.11,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.84,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,17.33,62522.447496069915,-0.0,3.4492501846740677,43.57,2.1951338667393716,1019.16,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.85,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,17.07,64730.9631299612,-0.0,3.2496056690468795,49.43,1.3759105682258237,1019.3,0.5343535329204386,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.85,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,16.93,66988.59650494535,-0.0,3.301617981776898,58.57,1.9985930480307994,1019.61,0.5343535329204386,120.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.84,3.7093206606575766,5.2013584546933265,-0.0,120.0,0.0,-0.0,17.79,59448.68147303579,-0.0,3.6524476968591193,51.71,1.0660591997570958,1020.13,0.5343535329204386,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.83,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,19.06,50543.10975157152,-0.0,4.067192345843826,43.14,1.1152746596183738,1021.04,0.5343535329204386,120.0,0,5.2013584546933265,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
