h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
0.9513351637803652,-0.49447068621530266,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.17157631475612536,-1.4940683068272338,-0.6839572170644302,1.1994163790393824,-0.989522396240554,-1.4136993260255746,0.6736653761585534,-0.3368571306983636,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
0.9513351637803652,-0.49447068621530266,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.11847584437890808,-1.4707671449074982,-0.6839572170644302,1.2784186245136098,-0.9775807613194185,-1.4136993260255746,0.3847032136153658,-0.3368571306983636,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
0.9454713542109074,-0.34853387268304625,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-0.21140166753903739,-1.4169409674653475,-0.6839572170644302,1.3756036492328556,-0.9298142216348763,-1.4136993260255746,0.2634423061195573,-0.3368571306983636,378.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
0.9337437350719752,-0.34853387268304625,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.4238035490479037,-1.275440848220827,-0.6839572170644302,1.362108832288959,-0.8377442163929212,-1.4136993260255746,0.26860234473639527,-0.45944140597880506,378.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.9220161159330513,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.835332194471332,-0.9127585221277356,-0.6839572170644302,1.2022752073917,-0.6688894986080643,-1.4136993260255746,0.39760331015746064,-0.45944140597880506,378.0,0,1.0269123551005472,0.5927074385901157,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.9102884967941274,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.3981971804698266,-0.23889516187937582,-0.6839572170644302,0.8981160128873674,-0.5169919024112198,-1.4136993260255746,0.5111241597280122,-0.45944140597880506,378.0,0,1.0269123551005472,1.0269123551005472,0.5927074385901157,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
0.8985608776552035,-0.11236461887943311,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.7353851673651512,0.3107521282294507,-0.6839572170644302,0.6086729884317734,-0.4811669976478131,-1.4136993260255746,0.6814054340838103,-0.45944140597880506,378.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.014035588414882711,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.7539703319971771,0.7009334300832853,-0.6839572170644302,0.47677519613637814,-0.4146520911370881,-1.4136993260255746,0.8697468435985704,-0.45944140597880506,378.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8751056393773474,0.07455358724596726,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.8893765314590798,0.9447505098248261,-0.6839572170644302,0.48047552592172393,-0.38396208938976983,-1.4136993260255746,1.0245480021038547,-0.45944140597880506,378.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
0.8633780202384235,-0.014035588414882711,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-2.011507613326678,1.0841159224800323,-0.6839572170644302,0.18150536145310414,-0.4607468019326714,-1.4136993260255746,1.0090678862533116,-0.45944140597880506,290.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
0.8575142106689574,0.15512454871154144,0.9249544777638632,-0.4137049565044585,0.8052853400849076,0.0,-0.4133290452876291,-2.144258789269719,1.1703292029884615,-0.6839572170644302,-0.2060242181955174,-0.40951718812099974,-1.4136993260255746,1.0090678862533116,-0.45944140597880506,0.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
0.8633780202384235,0.2289819456899086,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.2398396359487087,1.213951276464683,-0.6839572170644302,-0.5594629444533118,-0.346465355737404,-1.4136993260255746,0.9523074614680358,-0.45944140597880506,0.0,0,0.9249544777638632,1.0269123551005472,1.0269123551005472,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
0.8692418298078812,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.391175976523776,1.2579185395394796,-0.6839572170644302,-0.9019110798108937,-0.2748155462105906,-1.4136993260255746,0.8826469401406651,-0.45944140597880506,0.0,0,-1.0605805401463804,0.9249544777638632,1.0269123551005472,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8751056393773474,0.2289819456899086,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.5053419878347913,1.2867345128050596,-0.6839572170644302,-1.1556757525131849,-0.30371430271973887,-1.4136993260255746,0.7871862257290756,-0.45944140597880506,0.0,0,-1.0605805401463804,-1.0605805401463804,0.9249544777638632,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8809694489468135,0.29713772836700514,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.606232881551503,1.3908524897445727,-0.6839572170644302,-1.83312640776415,-0.6005833468591687,-1.4136993260255746,0.6556052409995913,-0.45944140597880506,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
0.8868332585162713,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.699158704711632,1.4968625729593372,-0.6839572170644302,-2.1899015930818866,-0.5443382463806203,-1.4136993260255746,0.6633452989248775,-0.45944140597880506,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8926970680857373,0.2289819456899086,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.7336740104568222,1.5895557555022675,-0.6839572170644302,-1.8825866436166745,-0.3736922833575931,-1.4136993260255746,0.7510659554111808,-0.45944140597880506,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
0.8926970680857373,0.2289819456899086,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-2.7177438693436575,1.6211323563471192,-0.6839572170644302,-1.9332578940880165,-0.20316573668377727,-1.4136993260255746,0.8903869980659513,-0.45944140597880506,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
0.8926970680857373,0.29713772836700514,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-2.539857293579982,1.3615093647090664,-0.6839572170644302,-1.0473675472206572,-0.02404121286674384,-1.4136993260255746,1.112268658590158,-0.45944140597880506,120.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8926970680857373,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-2.030092777958704,0.495382790555865,-0.6839572170644302,-1.3343493671524405,-0.10070650906043434,-1.4136993260255746,1.3960707825165075,-0.45944140597880506,120.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.8926970680857373,0.2289819456899086,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-1.5150182152997032,-0.3008602997152204,-0.6839572170644302,-1.1166516975054823,-0.3020424738307797,-1.4136993260255746,1.4889514776196782,-0.45944140597880506,0.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
0.8985608776552035,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.9415331352257647,-0.8968097308571411,-0.6839572170644302,-0.4937669536615053,-0.7370762340077482,-1.4136993260255746,1.292870010179661,-0.45944140597880506,0.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
0.9044246872246613,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3919432668215735,-1.3286099799797855,-0.6839572170644302,0.10595851614366036,-0.8360723875039622,-1.4136993260255746,1.0529282144964924,-0.45944140597880506,0.0,0,-1.0605805401463804,0.5927074385901157,0.5927074385901157,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
0.9102884967941274,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.00430983306789263,-1.5672859755995447,-0.6839572170644302,0.6472048258235397,-0.8599556573462332,-1.4136993260255746,0.8052463608880377,-0.45944140597880506,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.9161523063635852,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.18685186029008657,-1.5453028686307186,-0.6839572170644302,0.9563129798613665,-0.897452390998599,-1.4136993260255746,0.49306402456905013,-0.5802974002300718,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
0.9220161159330513,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.2372973071484426,-1.5057667094683547,-0.6839572170644302,1.1850797487026108,-0.8855107560774634,-1.4136993260255746,0.21958197787640568,-0.5802974002300718,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
0.9220161159330513,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.1921619073278081,-1.428894121152896,-0.6839572170644302,1.247637469234623,-0.8599556573462332,-1.4136993260255746,0.1060611283058541,-0.5802974002300718,378.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
0.9102884967941274,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.04413518585080559,-1.22098899095099,-0.6839572170644302,1.2546618005337093,-0.8019193116295145,-1.4136993260255746,0.13960137931532993,-0.5802974002300718,378.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.8985608776552035,-0.34853387268304625,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-0.47690401942512,-0.8720947333037804,-0.6839572170644302,1.0960496703488574,-0.7592876749610604,-1.4136993260255746,0.29698255712903315,-0.5802974002300718,378.0,0,1.0269123551005472,-1.0605805401463804,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8868332585162713,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.0397690054236155,-0.3008602997152204,-0.6839572170644302,0.643724197275767,-0.6364082516225754,-1.4136993260255746,0.4337235804753554,-0.5802974002300718,378.0,0,1.0269123551005472,1.0269123551005472,-1.0605805401463804,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
0.8692418298078812,-0.34853387268304625,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.3796120158378007,0.05328408464412465,-0.6839572170644302,0.29684840327189965,-0.47782333986989534,-1.4136993260255746,0.6298050479153724,-0.5802974002300718,378.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
0.8575142106689574,-0.11236461887943311,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.4805029095545128,0.34636153752616966,-0.6839572170644302,0.10382845703508303,-0.5101851705061726,-1.4136993260255746,0.8181464574301325,-0.5802974002300718,389.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.014035588414882711,1.0380070567819562,-0.4137049565044585,1.3939463216477053,0.0,-0.4133290452876291,-1.671664602912492,0.6623756347576427,-0.6839572170644302,-0.19402784023575487,-0.35661574542036917,-1.4136993260255746,0.9213472297670082,-0.5802974002300718,389.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
0.8340589723911096,0.15512454871154144,1.0380070567819562,-0.4137049565044585,1.3939463216477053,0.0,-0.4133290452876291,-1.870791366827054,0.9302446489616027,-0.6839572170644302,-0.8543337673195662,-0.2730243009724202,-1.4136993260255746,0.8981270559912082,-0.5802974002300718,378.0,0,1.0380070567819562,1.0269123551005472,1.0269123551005472,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
0.8223313532521773,0.15512454871154144,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-2.030092777958704,1.0841159224800323,-0.6839572170644302,-1.381349239420256,-0.23385573843109592,-1.4136993260255746,0.8026663415796187,-0.5802974002300718,145.0,0,1.0380070567819562,1.0380070567819562,1.0269123551005472,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
0.8164675436827196,0.11575175231353294,0.6630004288294233,-0.4137049565044585,-0.05689488543636165,0.0,-0.4133290452876291,-2.141603765750858,1.2282282443011219,-0.6839572170644302,-1.6151112845415287,-0.15707102588819416,-1.4136993260255746,0.6685053375417155,-0.5802974002300718,0.0,0,1.0269123551005472,1.0380070567819562,1.0380070567819562,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
0.8223313532521773,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.2239094948355445,1.302232166218679,-0.6839572170644302,-2.22515928253079,-0.1297246819187935,-1.4136993260255746,0.526604275578526,-0.5802974002300718,0.0,0,0.6630004288294233,1.0269123551005472,1.0380070567819562,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8281951628216434,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.2876300592882037,1.3468933292508347,-0.6839572170644302,-2.960746028312657,-0.24400612811406105,-1.4136993260255746,0.3460029239890521,-0.5802974002300718,0.0,0,-1.0605805401463804,0.6630004288294233,1.0269123551005472,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8340589723911096,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.3646257413351672,1.3761624047439438,-0.6839572170644302,-2.92599541210419,0.5355437995376684,-1.4136993260255746,0.21700195856798674,-0.5802974002300718,0.0,0,-1.0605805401463804,-1.0605805401463804,0.6630004288294233,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
0.8399227819605674,0.15512454871154144,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-2.3646257413351672,1.4066330209732185,-0.6839572170644302,-2.7459908056852265,0.5322001417597504,-1.4136993260255746,0.21700195856798674,-0.5802974002300718,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.8399227819605674,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-2.4336563528255493,1.4362040887516818,-0.6839572170644302,-2.6846945776999713,0.11077984539287655,-1.4136993260255746,0.3227827502132521,-0.5802974002300718,189.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
0.8399227819605674,0.2289819456899086,0.7623344601200096,-0.4137049565044585,0.20473221748043732,0.0,-0.4133290452876291,-2.4867568232027657,1.4521069360891532,-0.6839572170644302,-2.9346198760663924,0.8357565014550166,-1.4136993260255746,0.4672638314848312,-0.5802974002300718,189.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
0.8340589723911096,0.2289819456899086,0.7623344601200096,-0.4137049565044585,0.20473221748043732,0.0,-0.4133290452876291,-2.2557697770618734,1.3167347974454047,-0.6839572170644302,-1.7143681688150794,0.9603077536824602,-1.4136993260255746,0.6220649899901155,-0.5802974002300718,120.0,0,0.7623344601200096,0.5927074385901157,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8340589723911096,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-1.671664602912492,0.5334458749987111,-0.6839572170644302,-1.9642705537517293,-0.0854212163613808,-1.4136993260255746,0.8362065925890946,-0.5802974002300718,120.0,0,0.7623344601200096,0.7623344601200096,0.5927074385901157,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.8340589723911096,0.15512454871154144,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,-1.0556991465367802,-0.3008602997152204,-0.6839572170644302,-1.120171764270682,-0.4197869941531765,-1.4136993260255746,0.8697468435985704,-0.5802974002300718,0.0,0,0.5927074385901157,0.7623344601200096,0.7623344601200096,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
0.8399227819605674,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.5220394192457545,-0.6833441597757033,-0.6839572170644302,-0.10929369123030483,-0.6244666167014399,-1.4136993260255746,0.8387866118975135,-0.5802974002300718,0.0,0,0.5927074385901157,0.5927074385901157,0.7623344601200096,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
0.8399227819605674,-0.014035588414882711,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.07865049159599607,-0.9770737046894231,-0.6839572170644302,0.44511597199996067,-0.7438829659127955,-1.4136993260255746,0.6504452023827534,-0.5802974002300718,0.0,0,-1.0605805401463804,0.5927074385901157,0.5927074385901157,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.014035588414882711,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.2479174012238857,-1.1931039041417246,-0.6839572170644302,0.6593524427872464,-0.7797078706762022,-1.4136993260255746,0.3382628660637659,-0.5802974002300718,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.4125288593932572,-1.2551073882826618,-0.6839572170644302,0.875778419706715,-0.7916495055973377,-1.4136993260255746,0.04414066490374039,-0.5802974002300718,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.2227700197769877,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.48421449440249936,-1.282475690836453,-0.6839572170644302,0.9764795494860755,-0.7951125797244671,-1.4136993260255746,-0.21902130455522822,-0.6994368549394404,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
0.8516504010994912,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.40456378883667443,-1.2068570709182687,-0.6839572170644302,1.0886284473678955,-0.7797078706762022,-1.4136993260255746,-0.36608240513522633,-0.6994368549394404,145.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
0.8457865915300334,-0.11236461887943311,0.6630004288294233,-0.4137049565044585,-0.05689488543636165,0.0,-0.4133290452876291,0.10720115472426159,-0.9291570409577888,-0.6839572170644302,1.1807648730142377,-0.75749642972289,-1.4136993260255746,-0.28868182588259883,-0.6994368549394404,189.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.8399227819605674,-0.2227700197769877,0.7623344601200096,-0.4137049565044585,0.20473221748043732,0.0,-0.4133290452876291,-0.38397819626499075,-0.371424410818184,-0.6839572170644302,1.0811879654292127,-0.6773680594020705,-1.4136993260255746,-0.1080804742930956,-0.6994368549394404,378.0,0,0.6630004288294233,-1.0605805401463804,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
0.8281951628216434,-0.11236461887943311,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.026493887829311,0.45764401404408916,-0.6839572170644302,0.869363515713789,-0.5169919024112198,-1.4136993260255746,0.09058101245534034,-0.6994368549394404,378.0,0,0.7623344601200096,0.6630004288294233,-1.0605805401463804,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
0.8164675436827196,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.3796120158378007,0.9167428836959027,-0.6839572170644302,0.676613702208201,-0.4640904597105894,-1.4136993260255746,0.330522808138509,-0.6994368549394404,378.0,0,1.0269123551005472,0.7623344601200096,0.6630004288294233,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
0.8047399245437873,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.4008522039886877,0.9583263947963916,-0.6839572170644302,0.2225534684743313,-0.5476819041585383,-1.4136993260255746,0.5704646038217069,-0.8168715188806261,378.0,0,1.0269123551005472,1.0269123551005472,0.7623344601200096,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.7930123054048634,-0.11236461887943311,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.544223474007172,1.2282282443011219,-0.6839572170644302,-0.2668796457578125,-0.5204549765383492,-1.4136993260255746,0.6246450092985345,-0.8168715188806261,378.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
0.7812846862659395,-0.11236461887943311,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.6371492971673014,1.3761624047439438,-0.6839572170644302,-0.905117607974881,-0.5221268054273082,-1.4136993260255746,0.6762453954669724,-0.8168715188806261,378.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
0.7695570671270072,-0.2227700197769877,1.0269123551005472,-0.4137049565044585,1.3285395459185056,0.0,-0.4133290452876291,-1.7300751203274298,1.4968625729593372,-0.6839572170644302,-1.7516454397724235,-0.5614147843178443,-1.4136993260255746,0.5214442369616881,-0.8168715188806261,189.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
0.7636932575575495,-0.014035588414882711,0.7623344601200096,-0.4137049565044585,0.20473221748043732,0.0,-0.4133290452876291,-1.7831755907046472,1.5592211757964562,-0.6839572170644302,-2.2015846423450935,0.028860229833886437,-1.4136993260255746,0.4698438507932795,-0.8168715188806261,0.0,0,1.0269123551005472,1.0269123551005472,1.0269123551005472,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
0.7695570671270072,-0.11236461887943311,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.7831755907046472,1.574369675523325,-0.6839572170644302,-2.2976215749053814,1.0490341011464974,-1.4136993260255746,0.3847032136153658,-0.8168715188806261,0.0,0,0.7623344601200096,1.0269123551005472,1.0269123551005472,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
0.7754208766964734,-0.014035588414882711,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.7274200968085696,1.481906707710109,-0.6839572170644302,-2.3664858515713405,0.28823254032095114,-1.4136993260255746,0.22990205511008152,-0.8168715188806261,0.0,0,-1.0605805401463804,0.7623344601200096,1.0269123551005472,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
0.7812846862659395,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.7194550262519868,1.4213999703969282,-0.6839572170644302,-2.237052767072259,-0.6602915214648466,-1.4136993260255746,0.10090108968901618,-0.8168715188806261,0.0,0,-1.0605805401463804,-1.0605805401463804,0.7623344601200096,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
0.7871484958353973,-0.014035588414882711,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.7168000027331265,1.4213999703969282,-0.6839572170644302,-2.22515928253079,-0.6057182498752571,-1.4136993260255746,0.1215412441563972,-0.8168715188806261,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.7930123054048634,0.07455358724596726,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-1.6982148381011006,1.3468933292508347,-0.6839572170644302,-2.093264851936533,-0.5630866132068032,-1.4136993260255746,0.25054220957746254,-0.8168715188806261,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
