h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
174.76,5.21494884285691,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,17.23,356530513.89525586,0.1109543522606198,1.247821313593162,120.0,1.3479118164533486,1017.6,141.7897567541322,203.71,0,10.263986122927955,10.263986122927955,9.663391887413688,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.74,5.21494884285691,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,17.07,360681719.5374729,0.06761433005718491,1.2383263460700205,110.25,1.50342382521652,1018.12,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
174.72,5.211009786868428,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,16.98,364870686.2663857,0.06761433005718491,1.221205449070669,89.5,0.9665237262314356,1018.38,124.4009014610473,203.71,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001
174.7,5.21494884285691,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,16.98,360681719.5374729,-0.0,1.1304475020430755,208.0,0.0,1018.02,124.4009014610473,114.61,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001
174.7,5.53354933160054,8.490927736550189,0.25573050472869463,108.9,-0.0,-0.0,16.9,352416822.5411706,0.04491477996071949,1.1848726394231042,197.25,0.0,1017.65,124.4009014610473,35.4,0,10.263986122927955,10.263986122927955,10.263986122927955,2025,0.0,1.0,0.8660254037844386,0.5000000000000001
174.71,5.247497565806574,5.531045813836075,0.2557296257481948,29.7,-0.0,-0.0,17.0,340298381.1863071,0.08125946929214763,1.1570255450482596,200.75,0.0,1017.22,124.4009014610473,5.7,0,8.490927736550189,10.263986122927955,10.263986122927955,2025,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001
174.72,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,16.98,336332298.9406546,0.1109543522606198,1.124330817166933,220.5,0.0,1016.45,124.4009014610473,75.0,0,5.531045813836075,8.490927736550189,10.263986122927955,2025,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
174.72,4.975956241393534,7.326712646410766,0.2557296257481948,69.3,-0.0,-0.0,16.95,336332298.9406546,0.09384602623685234,1.1196906844297099,228.0,0.0,1015.88,124.4009014610473,104.7,0,2.3733384467842065,5.531045813836075,8.490927736550189,2025,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001
174.72,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.98,332402511.9329959,0.08125946929214763,1.0349065887694062,232.5,0.0,1015.45,124.4009014610473,104.7,0,7.326712646410766,2.3733384467842065,5.531045813836075,2025,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.72,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.92,340298381.1863071,0.08125946929214763,1.0160288515127427,118.75,0.0,1015.27,124.4009014610473,104.7,0,8.232909760703143,7.326712646410766,2.3733384467842065,2025,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001
174.71,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.95,340298381.1863071,0.04491477996071949,1.0023755991341785,125.75,0.0,1016.0,124.4009014610473,104.7,0,8.232909760703143,8.232909760703143,7.326712646410766,2025,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
174.71,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.25,352416822.5411706,-0.0,1.0404323679625636,115.5,0.0,1016.5,124.4009014610473,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.7,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.57,348340399.67488474,0.02810538728155197,1.2298481175658473,52.5,0.0,1017.35,124.4009014610473,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
174.69,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.23,309572572.41896594,0.04491477996071949,1.328007898489982,51.5,0.0,1017.88,124.4009014610473,12.3,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001
174.7,4.867771159019022,3.5100294816028477,0.2557296257481948,6.6,-0.0,-0.0,19.0,239161166.2550984,0.04491477996071949,1.2997910104992931,134.0,0.0,1017.78,124.4009014610473,5.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001
174.71,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,20.05,181960080.8622149,0.02810538728155197,1.3111007011652278,126.5,0.0,1017.05,124.4009014610473,5.7,0,3.5100294816028477,8.232909760703143,8.232909760703143,2025,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001
174.73,5.587524743181375,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,21.2,128474324.0447047,0.02810538728155197,1.3626082428846065,35.0,0.0,1015.95,124.4009014610473,5.7,0,2.3733384467842065,3.5100294816028477,8.232909760703143,2025,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
174.75,5.587524743181375,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,22.5,90969644.08698602,0.06761433005718491,1.5052560908072337,33.5,0.2260434047080006,1014.9,124.4009014610473,5.71,0,2.3733384467842065,2.3733384467842065,3.5100294816028477,2025,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001
174.77,5.587524743181375,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,21.93,106038042.00880785,0.02810538728155197,1.5678167404148045,42.25,0.2260434047080006,1014.02,109.04768937827546,5.71,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
174.78,4.744568169225144,2.3756257314876876,0.25573050472869463,0.0,-0.0,-0.0,21.65,121209358.56753144,0.08125946929214763,1.5614288613652914,47.0,0.0,1013.47,109.04768937827546,25.51,0,2.3756257314876876,2.3733384467842065,2.3733384467842065,2025,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001
174.79,5.099015445276638,4.844650965792706,0.25573050472869463,19.8,-0.0,-0.0,21.23,134143402.4552161,0.04491477996071949,1.521764674577202,43.75,1.171343167122314,1013.27,109.04768937827546,182.26,0,2.3756257314876876,2.3756257314876876,2.3733384467842065,2025,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
174.77,4.856532850296944,9.902492454197814,0.25573050472869463,176.55,-0.0,-0.0,20.1,197069038.01632556,-0.0,1.477379074710469,46.25,2.35035320475607,1013.6,109.04768937827546,203.71,0,4.844650965792706,2.3756257314876876,2.3756257314876876,2025,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.74,3.962415971836782,10.263986122927955,0.25573050472869463,198.0,-0.0,-0.0,18.73,305890164.0477803,0.08125946929214763,1.3181444367849744,48.25,3.1792977679118226,1014.12,109.04768937827546,203.7,0,9.902492454197814,4.844650965792706,2.3756257314876876,2025,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
174.72,5.211009786868428,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,18.0,364870686.2663857,0.1109543522606198,1.3376456641007668,58.5,3.33112416201663,1014.5,109.04768937827546,203.7,0,10.263986122927955,9.902492454197814,4.844650965792706,2025,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001
174.7,5.21494884285691,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,18.18,352416822.5411706,0.09384602623685234,1.2673428761433163,69.0,0.8501133033399673,1015.58,109.04768937827546,203.7,0,10.263824591129076,10.263986122927955,9.902492454197814,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.68,5.21494884285691,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,18.0,356530513.89525586,0.06761433005718491,1.0875416777922482,69.0,0.5780937740815537,1015.92,109.04768937827546,203.7,0,10.263824591129076,10.263824591129076,10.263986122927955,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
174.66,5.21494884285691,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,17.95,360681719.5374729,0.02810538728155197,0.996408470185681,87.0,0.8501133033399673,1015.8,109.04768937827546,203.7,0,10.263824591129076,10.263824591129076,10.263824591129076,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001
174.64,5.2108636852141865,10.263824591129076,0.2557296257481948,198.0,-0.0,-0.0,17.77,364870686.2663857,-0.0,0.996408470185681,112.0,0.9665237262314356,1015.55,109.04768937827546,111.3,0,10.263824591129076,10.263824591129076,10.263824591129076,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001
174.63,4.570551392154345,8.40672403659037,0.2557296257481948,105.6,-0.0,-0.0,17.68,369097661.88032633,-0.0,0.9093583727083475,160.0,1.5748232610959714,1015.08,109.04768937827546,50.25,0,10.263824591129076,10.263824591129076,10.263824591129076,2025,0.0,1.0,0.8660254037844386,0.5000000000000001
174.64,5.441144318801666,6.328759579652683,0.2557296257481948,44.55,-0.0,-0.0,17.57,352416822.5411706,-0.0,0.810719611246,230.25,1.884122104175294,1014.75,109.04768937827546,5.7,0,8.40672403659037,10.263824591129076,10.263824591129076,2025,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001
174.65,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,17.5,332402511.9329959,-0.0,0.7662732550083569,172.75,1.4279621728732372,1014.15,109.04768937827546,86.55,0,6.328759579652683,8.40672403659037,10.263824591129076,2025,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
174.65,5.162411662827016,7.707154200466272,0.2557296257481948,80.85,-0.0,-0.0,17.5,302242151.8609718,-0.0,0.7044062150158739,236.25,1.2626340534389027,1013.75,109.04768937827546,104.7,0,2.3733384467842065,6.328759579652683,8.40672403659037,2025,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001
174.64,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.3,281063420.9069049,-0.0,0.7693492888839797,192.75,0.9665237262314356,1013.43,109.04768937827546,104.7,0,7.707154200466272,2.3733384467842065,6.328759579652683,2025,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.64,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.85,264318234.53555882,-0.0,0.775451113019188,199.5,1.0730568699259244,1013.65,109.04768937827546,104.7,0,8.232909760703143,7.707154200466272,2.3733384467842065,2025,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001
174.63,4.408700821965482,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.8,242198808.38268894,-0.0,0.9210756246261799,196.25,0.41510740977056804,1014.17,109.04768937827546,104.7,0,8.232909760703143,8.232909760703143,7.707154200466272,2025,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
174.63,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.83,224417505.16274488,-0.0,1.1683672666217666,193.5,0.0,1014.83,109.04768937827546,119.55,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.62,4.743752486877285,8.613186583383788,0.2557296257481948,113.85,-0.0,-0.0,19.28,215919338.70602706,-0.0,0.8851109887358656,107.75,0.0,1016.25,109.04768937827546,160.8,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
174.6,4.3866536753864205,9.506353106488506,0.2557296257481948,155.1,-0.0,-0.0,21.02,150222737.2021845,-0.0,1.0477049442840358,59.25,0.0,1016.55,109.04768937827546,5.7,0,8.613186583383788,8.232909760703143,8.232909760703143,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001
174.62,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,22.9,82769289.14801875,0.02810538728155197,1.191577955102561,71.5,0.0,1015.8,109.04768937827546,5.7,0,9.506353106488506,8.613186583383788,8.232909760703143,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001
174.62,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,24.15,57518938.731988974,-0.0,1.2616909290779872,51.25,0.0,1014.85,95.50321359369859,5.7,0,2.3733384467842065,9.506353106488506,8.613186583383788,2025,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001
174.63,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,25.07,44907770.75803848,0.02810538728155197,1.3869928539499268,47.75,0.0,1013.77,95.50321359369859,5.7,0,2.3733384467842065,2.3733384467842065,9.506353106488506,2025,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
174.65,5.587412501342027,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,25.43,44907770.75803848,0.09384602623685234,1.4347661690652262,47.0,3.927427276419499,1012.8,95.50321359369859,5.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001
174.67,5.587412501342027,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,25.02,55565322.62145791,0.1354306556412083,1.5014869789270233,51.25,3.411686889008486,1011.52,95.50321359369859,30.45,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
174.67,3.8497088963179067,5.208512327172905,0.2557296257481948,24.75,-0.0,-0.0,24.75,68109034.73974511,0.1480725266981526,1.500222207004738,54.0,3.824510189516328,1010.83,95.50321359369859,104.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001
174.66,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,24.1,86793635.69618842,0.08125946929214763,1.4671560847348102,65.75,2.6047665215409435,1010.75,95.50321359369859,104.7,0,5.208512327172905,2.3733384467842065,2.3733384467842065,2025,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
174.65,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,22.75,167773850.91876453,-0.0,1.4179045010753664,46.0,1.7071239174604598,1011.17,95.50321359369859,104.7,0,8.232909760703143,5.208512327172905,2.3733384467842065,2025,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.64,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.9,313289610.91651106,-0.0,1.3626082428846065,28.25,0.9665237262314356,1011.92,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,5.208512327172905,2025,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
174.63,4.408700821965482,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.83,373362895.17893076,-0.0,1.2903100769267823,203.0,0.9665237262314356,1012.73,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001
174.64,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.07,369097661.88032633,0.04491477996071949,1.3423827092895524,40.5,1.8276323861209536,1013.58,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.63,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.08,373362895.17893076,0.06761433005718491,1.2762363108412382,45.0,1.4279621728732372,1014.15,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
174.63,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.15,360681719.5374729,0.09384602623685234,1.305997057147939,46.5,2.225903813246799,1014.45,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001
174.63,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.07,356530513.89525586,0.04491477996071949,1.2174497146105683,46.0,2.0409232584421058,1014.62,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001
174.63,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.98,369097661.88032633,0.02810538728155197,1.1196906844297099,50.25,1.2626340534389027,1014.65,95.50321359369859,15.6,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.0,1.0,0.8660254037844386,0.5000000000000001
174.64,4.9280124651873995,3.9165409323738527,0.2557296257481948,9.9,-0.0,-0.0,18.8,373362895.17893076,-0.0,0.9654686087370205,156.0,0.8501133033399673,1014.42,95.50321359369859,5.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001
174.65,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,18.52,377666635.96467257,-0.0,0.7693492888839797,161.75,0.8501133033399673,1013.82,95.50321359369859,5.7,0,3.9165409323738527,8.232909760703143,8.232909760703143,2025,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
174.66,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,18.48,377666635.96467257,-0.0,0.8925026802008281,133.5,0.5780937740815537,1013.53,95.50321359369859,81.6,0,2.3733384467842065,3.9165409323738527,8.232909760703143,2025,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001
174.66,5.085507683242218,7.549183161480067,0.2557296257481948,75.9,-0.0,-0.0,18.23,382009135.0443954,-0.0,0.8851109887358656,55.0,0.8501133033399673,1013.47,95.50321359369859,104.7,0,2.3733384467842065,2.3733384467842065,3.9165409323738527,2025,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.65,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.17,369097661.88032633,-0.0,0.8851109887358656,76.0,0.9665237262314356,1013.95,95.50321359369859,104.7,0,7.549183161480067,2.3733384467842065,2.3733384467842065,2025,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001
174.64,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.1,352416822.5411706,-0.0,1.0063146657963222,80.0,0.7216432490933244,1014.72,95.50321359369859,104.7,0,8.232909760703143,7.549183161480067,2.3733384467842065,2025,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
174.64,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.38,324650861.2915141,-0.0,1.152699753286399,67.75,0.5780937740815537,1015.75,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,7.549183161480067,2025,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.63,4.408700821965482,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.12,281063420.9069049,0.06761433005718491,1.1981859146738165,75.25,1.768711140990462,1017.33,95.50321359369859,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
174.62,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,20.07,204982819.32144466,0.08125946929214763,1.3111007011652278,62.0,1.3479118164533486,1018.18,95.50321359369859,22.2,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001
174.63,5.045831671241485,4.5702080469415485,0.2557296257481948,16.5,-0.0,-0.0,21.57,128474324.0447047,0.14401141732209544,1.3008316266208488,54.75,2.389546314567839,1017.83,95.50321359369859,5.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001
174.65,5.587412501342027,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,22.98,80168658.04899518,0.1109543522606198,1.3544529562452292,68.75,1.9905989792014915,1017.25,95.50321359369859,5.7,0,4.5702080469415485,8.232909760703143,8.232909760703143,2025,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001
174.67,5.587412501342027,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,23.9,56535521.669714786,0.09384602623685234,1.454520795122769,62.5,3.156342388957387,1016.1,95.50321359369859,5.7,0,2.3733384467842065,4.5702080469415485,8.232909760703143,2025,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
174.68,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,24.58,44907770.75803848,0.1109543522606198,1.49383421828143,57.75,4.024276202227736,1014.97,95.50321359369859,5.7,0,2.3733384467842065,2.3733384467842065,4.5702080469415485,2025,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001
174.69,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,24.18,54608212.616672665,0.09384602623685234,1.527698609125885,54.0,3.9834635803239666,1014.27,83.56457294833707,5.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
174.7,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,23.7,66986171.33612659,0.15576892660452307,1.58482153969745,55.25,4.449249381114356,1013.67,83.56457294833707,5.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001
174.71,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,22.2,110919396.34018055,0.1109543522606198,1.6384138294020931,54.25,4.024276202227736,1013.75,83.56457294833707,99.75,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
174.7,4.265510164862307,8.096940352864301,0.2557296257481948,94.05,-0.0,-0.0,20.93,179532765.23229343,0.06761433005718491,1.5898191402845239,52.75,2.959183781264205,1014.58,83.56457294833707,104.7,0,2.3733384467842065,2.3733384467842065,2.3733384467842065,2025,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001
174.69,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,19.08,309572572.41896594,0.09384602623685234,1.4256578274403766,37.5,2.0409232584421058,1015.37,83.56457294833707,104.7,0,8.096940352864301,2.3733384467842065,2.3733384467842065,2025,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
174.68,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.68,344301000.492759,0.1354306556412083,1.4256578274403766,28.0,1.0730568699259244,1016.23,95.50321359369859,104.7,0,8.232909760703143,8.096940352864301,2.3733384467842065,2025,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001
174.67,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.45,344301000.492759,0.1354306556412083,1.4294784715499198,35.25,0.41510740977056804,1017.27,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.096940352864301,2025,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.67,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.17,369097661.88032633,0.15576892660452307,1.423347657155597,39.25,0.0,1018.23,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
174.66,4.408961149344097,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,18.12,364870686.2663857,0.09384602623685234,1.3767196228851872,48.75,0.0,1018.38,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001
174.66,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.93,373362895.17893076,0.08125946929214763,1.2956030875064701,43.25,0.0,1018.0,83.56457294833707,104.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001
174.65,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,17.7,373362895.17893076,0.08125946929214763,1.2762363108412382,55.75,0.0,1017.8,83.56457294833707,22.2,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.0,1.0,0.8660254037844386,0.5000000000000001
174.66,5.045831671241485,4.5702080469415485,0.2557296257481948,16.5,-0.0,-0.0,17.25,377666635.96467257,0.08125946929214763,1.221205449070669,54.25,0.0,1017.65,95.50321359369859,5.7,0,8.232909760703143,8.232909760703143,8.232909760703143,2025,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001
174.67,4.738848273352889,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,16.98,364870686.2663857,0.08125946929214763,1.1304475020430755,50.5,0.0,1017.02,95.50321359369859,5.7,0,4.5702080469415485,8.232909760703143,8.232909760703143,2025,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
174.68,4.744568169225144,2.3733384467842065,0.2557296257481948,0.0,-0.0,-0.0,16.6,360681719.5374729,0.02810538728155197,1.1349833844227286,61.25,0.0,1016.75,95.50321359369859,63.45,0,2.3733384467842065,4.5702080469415485,8.232909760703143,2025,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001
174.69,5.599595692995521,6.898427353052694,0.2557296257481948,57.75,-0.0,-0.0,16.45,328508779.3310499,0.04491477996071949,1.1468686992427601,61.75,0.0,1017.0,95.50321359369859,104.7,0,2.3733384467842065,2.3733384467842065,4.5702080469415485,2025,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
174.69,5.413283956173059,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.38,313289610.91651106,0.02810538728155197,1.1118545749417421,47.75,0.0,1017.22,95.50321359369859,104.7,0,6.898427353052694,2.3733384467842065,2.3733384467842065,2025,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001
174.68,4.401653104916847,8.232909760703143,0.2557296257481948,99.0,-0.0,-0.0,16.15,295048385.16156864,0.02810538728155197,1.137983132862886,47.25,0.0,1017.62,95.50321359369859,104.7,0,8.232909760703143,6.898427353052694,2.3733384467842065,2025,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
